x	y	z	id	ancestor	birth	death	omega
1	0	-1	7	2	0	0.286359	-1
0	0	0	2	1	0	0	-1
0	0	0	1	0	0	0	-1
1	0	0	4	3	0	0.725547	-1
1	0	0	3	1	0	0	-1
-3	1	1	23	16	2.31746	2.88794	-1
-1	0	1	16	13	1.98235	2.31746	-1
-1	0	1	13	10	1.64328	1.98235	-1
-1	1	1	10	6	0.432166	1.64328	-1
0	0	0	6	2	0	0.432166	-1
2	0	1	33	26	3.17388	3.52809	-1
2	-1	1	26	19	2.36695	3.17388	-1
2	-1	1	19	15	2.21906	2.36695	-1
1	-1	1	15	8	1.90194	2.21906	-1
0	0	1	8	5	0.150322	1.90194	-1
-1	0	1	5	3	0	0.150322	-1
1	-2	0	24	17	2.36205	3.67908	-1
0	-1	0	17	13	1.98235	2.36205	-1
3	-1	1	27	19	2.36695	4.16474	-1
0	0	-1	44	11	4.0703	4.7224	-1
0	0	-1	11	6	0.432166	4.0703	-1
-1	0	0	47	22	4.35331	4.95646	-1
0	-1	0	22	16	2.31746	4.35331	-1
2	0	1	42	41	4.05544	5.86948	-1
2	0	1	41	32	3.9886	4.05544	-1
2	-1	1	32	26	3.17388	3.9886	-1
-2	0	1	28	25	2.95768	6.03742	-1
-1	-1	1	25	17	2.36205	2.95768	-1
2	-1	1	64	56	5.8868	6.43204	-1
2	-1	1	56	40	5.53527	5.8868	-1
2	-1	1	40	32	3.9886	5.53527	-1
2	0	2	43	41	4.05544	6.54528	-1
-3	1	-1	71	48	6.51713	6.57356	-1
-3	1	0	48	45	4.47422	6.51713	-1
-2	1	0	45	11	4.0703	4.47422	-1
-2	1	1	52	21	5.13296	6.9819	-1
-2	1	1	21	9	2.27184	5.13296	-1
-3	2	2	9	5	0.150322	2.27184	-1
0	-3	1	34	30	3.46884	7.32438	-1
0	-2	1	30	29	3.15331	3.46884	-1
0	-2	1	29	25	2.95768	3.15331	-1
-1	0	3	81	55	7.15051	7.4218	-1
0	-1	2	55	39	5.31589	7.15051	-1
1	-2	1	39	35	3.98126	5.31589	-1
0	-2	1	35	30	3.46884	3.98126	-1
3	-7	-1	79	63	6.92349	7.52887	-1
2	-6	0	63	60	5.82103	6.92349	-1
2	-4	0	60	31	5.7701	5.82103	-1
2	-4	0	31	29	3.15331	5.7701	-1
3	0	1	101	97	8.05703	8.09355	-1
2	1	2	97	69	8.00085	8.05703	-1
3	0	1	69	57	6.41876	8.00085	-1
3	-1	1	57	40	5.53527	6.41876	-1
-1	-1	4	107	92	8.27175	8.54268	-1
-1	-1	3	92	80	7.92084	8.27175	-1
0	-1	2	80	55	7.15051	7.92084	-1
2	-6	0	78	63	6.92349	8.99807	-1
-3	2	2	128	20	8.92384	9.02421	-1
-3	2	2	20	9	2.27184	8.92384	-1
2	-4	-1	117	104	8.4693	9.03267	-1
2	-5	-1	104	91	8.19598	8.4693	-1
2	-5	-1	91	75	7.91528	8.19598	-1
1	-5	0	75	62	6.77958	7.91528	-1
2	-4	0	62	60	5.82103	6.77958	-1
1	-1	1	99	18	8.00415	9.03932	-1
2	-1	0	18	15	2.21906	8.00415	-1
2	-1	1	103	68	8.06706	9.06695	-1
3	-2	1	68	57	6.41876	8.06706	-1
4	-1	0	138	112	9.09766	9.36585	-1
4	-1	0	112	96	8.3594	9.09766	-1
4	-1	0	96	69	8.00085	8.3594	-1
3	-2	1	102	68	8.06706	9.38004	-1
0	-1	0	46	22	4.35331	9.52712	-1
3	-2	-1	88	65	7.88915	9.53231	-1
3	-2	-1	65	56	5.8868	7.88915	-1
-1	-1	0	137	118	9.06834	9.74474	-1
-1	-1	1	118	73	8.52355	9.06834	-1
-1	0	1	73	51	6.66066	8.52355	-1
-1	-1	1	51	38	4.73722	6.66066	-1
0	-2	1	38	35	3.98126	4.73722	-1
2	-1	0	98	18	8.00415	9.76206	-1
0	-5	1	150	90	9.59451	10.0157	-1
0	-5	1	90	75	7.91528	9.59451	-1
-3	2	2	157	66	9.76725	10.043	-1
-2	1	2	66	14	6.18756	9.76725	-1
-1	1	2	14	8	1.90194	6.18756	-1
0	0	2	161	93	9.90114	10.0765	-1
0	-1	2	93	80	7.92084	9.90114	-1
1	1	3	114	109	8.43213	10.168	-1
1	1	3	109	100	8.34597	8.43213	-1
2	1	2	100	97	8.05703	8.34597	-1
2	-4	0	74	62	6.77958	10.2437	-1
0	1	1	178	177	10.252	10.5122	-1
0	1	1	177	94	10.241	10.252	-1
0	1	2	94	67	7.96011	10.241	-1
0	1	2	67	14	6.18756	7.96011	-1
-1	2	0	59	37	5.67198	11.2718	-1
-2	2	2	37	12	3.9021	5.67198	-1
-1	1	1	12	10	1.64328	3.9021	-1
3	-3	-1	162	147	9.93286	11.3974	-1
3	-3	-1	147	141	9.49621	9.93286	-1
2	-2	-1	141	89	9.22116	9.49621	-1
2	-2	0	89	65	7.88915	9.22116	-1
1	-1	-1	146	141	9.49621	11.4086	-1
0	-4	1	208	205	10.8942	11.416	-1
1	-4	1	205	183	10.7833	10.8942	-1
2	-4	0	183	181	10.3154	10.7833	-1
1	-4	0	181	134	10.3075	10.3154	-1
0	-4	0	134	133	9.01934	10.3075	-1
0	-4	0	133	105	8.93164	9.01934	-1
