x	y	z	id	ancestor	birth	death	omega	root
1	0	0	4	-1	0.0	0.00116974	-1	4
-1	0	1	5	-1	0.0	1.3931	-1	5
0	0	0	6	-1	0.0	1.49803	-1	6
1	0	-2	7	-1	0.0	0.681852	-1	7
1	0	0	8	4	0.00116974	2.63596	-1	4
0	0	-1	9	4	0.00116974	1.16756	-1	4
1	0	-2	10	7	0.681852	0.890613	-1	7
2	1	-2	11	7	0.681852	1.34888	-1	7
1	0	-2	12	10	0.890613	1.49913	-1	7
2	-1	-1	13	10	0.890613	3.57861	-1	7
0	-1	-2	14	9	1.16756	6.31999	-1	4
1	-1	-2	15	9	1.16756	2.87728	-1	4
0	0	1	16	5	1.3931	5.07602	-1	5
0	-1	0	17	5	1.3931	1.50835	-1	5
1	0	0	18	6	1.49803	4.61276	-1	6
-2	1	2	19	6	1.49803	3.84249	-1	6
1	0	-2	20	12	1.49913	2.59089	-1	7
1	1	-2	21	12	1.49913	2.25373	-1	7
0	-1	0	22	17	1.50835	1.65314	-1	5
0	-1	1	23	17	1.50835	4.18796	-1	5
0	-1	-1	24	22	1.65314	4.72331	-1	5
0	-2	1	25	22	1.65314	4.60692	-1	5
1	1	-2	26	21	2.25373	2.41776	-1	7
0	1	-2	27	21	2.25373	5.66268	-1	7
1	1	-2	28	26	2.41776	2.84849	-1	7
0	2	-2	29	26	2.41776	2.78311	-1	7
1	0	-2	30	20	2.59089	5.72444	-1	7
0	1	-1	31	20	2.59089	3.90708	-1	7
1	0	0	32	8	2.63596	4.29239	-1	4
2	0	-2	33	8	2.63596	5.27575	-1	4
0	2	-2	34	29	2.78311	3.54794	-1	7
-1	3	-1	35	29	2.78311	3.81226	-1	7
1	2	-3	36	34	3.54794	5.9975	-1	7
1	2	-2	37	34	3.54794	8.03042	-1	7
2	-1	-1	38	13	3.57861	4.31506	-1	7
2	-2	-1	39	13	3.57861	5.58955	-1	7
-1	3	-1	40	35	3.81226	4.15635	-1	7
0	2	-2	41	35	3.81226	3.86847	-1	7
-3	1	2	42	19	3.84249	7.21593	-1	6
-1	1	2	43	19	3.84249	5.18114	-1	6
1	1	-3	44	41	3.86847	11.4883	-1	7
-1	2	-1	45	41	3.86847	4.69266	-1	7
0	1	-1	46	31	3.90708	4.90204	-1	7
-1	1	-2	47	31	3.90708	9.9301	-1	7
-1	3	-1	48	40	4.15635	5.82638	-1	7
-3	4	1	49	40	4.15635	7.22439	-1	7
0	-2	1	50	23	4.18796	7.93374	-1	5
0	-1	0	51	23	4.18796	5.07702	-1	5
0	0	0	52	32	4.29239	5.00593	-1	4
0	1	1	53	32	4.29239	6.10308	-1	4
2	-1	-1	54	38	4.31506	5.00163	-1	7
3	-1	-2	55	38	4.31506	7.68033	-1	7
0	-1	1	56	25	4.60692	6.28058	-1	5
1	-2	1	57	25	4.60692	6.37163	-1	5
2	-1	0	58	18	4.61276	7.23357	-1	6
2	0	-1	59	18	4.61276	5.20582	-1	6
-1	3	-1	60	45	4.69266	8.61103	-1	7
-2	3	0	61	45	4.69266	5.58336	-1	7
0	-2	-1	62	24	4.72331	5.12752	-1	5
-1	0	-1	63	24	4.72331	6.47448	-1	5
0	2	-1	64	46	4.90204	5.56787	-1	7
0	0	-1	65	46	4.90204	5.54941	-1	7
2	0	-1	66	54	5.00163	8.12213	-1	7
1	-2	-2	67	54	5.00163	8.08449	-1	7
-1	0	0	68	51	5.07702	14.8476	-1	5
1	-2	0	69	51	5.07702	6.77444	-1	5
0	-2	-1	70	62	5.12752	5.75667	-1	5
0	-2	-1	71	62	5.12752	7.81018	-1	5
-1	1	2	72	43	5.18114	6.36005	-1	6
-2	1	2	73	43	5.18114	10.2249	-1	6
2	0	-2	74	33	5.27575	5.52582	-1	4
2	1	-1	75	33	5.27575	5.86442	-1	4
2	0	-2	76	74	5.52582	6.86291	-1	4
3	0	-3	77	74	5.52582	7.40407	-1	4
0	0	-1	78	65	5.54941	6.01598	-1	7
0	1	-1	79	65	5.54941	9.12562	-1	7
-2	4	0	80	61	5.58336	8.78688	-1	7
-3	3	-1	81	61	5.58336	6.31453	-1	7
5	-3	-1	82	39	5.58955	12.8463	-1	7
2	-1	-1	83	39	5.58955	6.47278	-1	7
1	0	-2	84	30	5.72444	8.88128	-1	7
1	0	-3	85	30	5.72444	7.88858	-1	7
0	-2	-1	86	70	5.75667	7.36761	-1	5
-1	-2	-1	87	70	5.75667	6.35765	-1	5
-1	3	-1	88	48	5.82638	7.27385	-1	7
-3	3	-1	89	48	5.82638	6.81121	-1	7
2	1	-1	90	75	5.86442	6.10386	-1	4
0	2	0	91	75	5.86442	12.1865	-1	4
1	2	-3	92	36	5.9975	8.16969	-1	7
2	2	-4	93	36	5.9975	8.00551	-1	7
-1	1	-1	94	78	6.01598	6.90961	-1	7
-2	2	0	95	78	6.01598	9.71792	-1	7
0	1	0	96	53	6.10308	7.1116	-1	4
1	0	2	97	53	6.10308	7.75423	-1	4
3	1	-1	98	90	6.10386	7.45809	-1	4
1	2	0	99	90	6.10386	7.21443	-1	4
0	-1	1	100	56	6.28058	8.90161	-1	5
0	-1	0	101	56	6.28058	7.1338	-1	5
-2	3	-1	102	81	6.31453	11.893	-1	7
-4	4	0	103	81	6.31453	8.42983	-1	7
1	-2	1	104	57	6.37163	6.96165	-1	5
2	-2	-1	105	57	6.37163	6.71442	-1	5
2	-1	-1	106	83	6.47278	6.75294	-1	7
3	0	-2	107	83	6.47278	10.9327	-1	7
-1	-2	-1	108	63	6.47448	9.96852	-1	5
-4	3	0	109	63	6.47448	13.8376	-1	5
2	0	-1	110	106	6.75294	18.558	-1	7
2	-2	-1	111	106	6.75294	6.75716	-1	7
3	-3	-1	112	111	6.75716	8.35487	-1	7
1	0	-1	113	111	6.75716	9.94197	-1	7
1	-2	0	114	69	6.77444	7.43291	-1	5
2	-3	-1	115	69	6.77444	8.05001	-1	5
-3	4	-1	116	89	6.81121	8.67452	-1	7
-3	3	0	117	89	6.81121	8.4587	-1	7
2	0	-1	118	76	6.86291	9.40482	-1	4
2	-1	-2	119	76	6.86291	8.86714	-1	4
-3	-1	-1	120	94	6.90961	15.1023	-1	7
0	0	-2	121	94	6.90961	9.6772	-1	7
2	-3	0	122	104	6.96165	10.8813	-1	5
0	-1	2	123	104	6.96165	7.03366	-1	5
0	-1	2	124	123	7.03366	9.34483	-1	5
1	-2	1	125	123	7.03366	8.0177	-1	5
0	1	1	126	96	7.1116	10.1662	-1	4
1	1	-1	127	96	7.1116	9.44	-1	4
-3	1	2	128	42	7.21593	7.48192	-1	6
-1	-1	2	129	42	7.21593	11.0797	-1	6
-3	4	1	130	49	7.22439	7.45169	-1	7
-4	5	1	131	49	7.22439	11.1427	-1	7
2	-1	0	132	58	7.23357	8.3355	-1	6
1	-1	0	133	58	7.23357	9.06725	-1	6
-1	5	-1	134	88	7.27385	9.63233	-1	7
-1	1	-1	135	88	7.27385	7.34453	-1	7
-1	1	-1	136	135	7.34453	8.84042	-1	7
-1	2	-1	137	135	7.34453	7.71814	-1	7
3	0	-3	138	77	7.40407	7.50672	-1	4
4	0	-4	139	77	7.40407	8.09287	-1	4
1	-2	1	140	114	7.43291	11.2812	-1	5
1	-2	-1	141	114	7.43291	8.90111	-1	5
-3	4	1	142	130	7.45169	11.278	-1	7
-3	4	2	143	130	7.45169	10.8921	-1	7
3	1	-1	144	98	7.45809	7.85288	-1	4
2	1	0	145	98	7.45809	8.59229	-1	4
-3	1	2	146	128	7.48192	7.74072	-1	6
-2	0	2	147	128	7.48192	11.4442	-1	6
2	0	-3	148	138	7.50672	8.89387	-1	4
4	-1	-3	149	138	7.50672	9.15985	-1	4
-1	2	-1	150	137	7.71814	10.5453	-1	7
-1	2	-2	151	137	7.71814	9.76952	-1	7
1	0	2	152	97	7.75423	10.2463	-1	4
2	0	1	153	97	7.75423	8.29295	-1	4
0	-2	-1	154	71	7.81018	9.68172	-1	5
-2	1	0	155	71	7.81018	11.7121	-1	5
2	0	-4	156	85	7.88858	10.5586	-1	7
-1	0	-4	157	85	7.88858	10.6334	-1	7
-1	-2	1	158	50	7.93374	11.8136	-1	5
0	-3	1	159	50	7.93374	8.00501	-1	5
0	-4	1	160	159	8.00501	9.2302	-1	5
-1	-2	1	161	159	8.00501	10.5032	-1	5
2	2	-4	162	93	8.00551	8.0137	-1	7
1	3	-3	163	93	8.00551	10.6702	-1	7
2	2	-4	164	162	8.0137	10.8079	-1	7
2	1	-4	165	162	8.0137	8.19862	-1	7
1	2	-2	166	37	8.03042	8.1777	-1	7
3	0	-3	167	37	8.03042	9.41387	-1	7
2	-4	-1	168	115	8.05001	10.0881	-1	5
2	-2	-1	169	115	8.05001	8.24718	-1	5
2	-2	-3	170	67	8.08449	9.4066	-1	7
-1	-2	0	171	67	8.08449	9.3353	-1	7
