x	y	z	id	ancestor	birth	death	omega
-1	-1	-10	20495	18578	8.68881029	0	-1
0	-1	-8	18578	15877	8.59185978	8.68881029	-1
1	-1	-7	15877	7245	8.43417684	8.59185978	-1
0	1	-7	7245	3876	7.65629432	8.43417684	-1
3	-2	-6	3876	3367	7.02489933	7.65629432	-1
4	-5	-6	3367	1921	6.88487693	7.02489933	-1
2	-3	-4	1921	1825	6.34279188	6.88487693	-1
1	-2	-4	1825	849	6.29398063	6.34279188	-1
2	-3	-4	849	757	5.55184812	6.29398063	-1
1	-2	-3	757	454	5.43440854	5.55184812	-1
1	-2	-2	454	418	4.91732088	5.43440854	-1
1	-2	-2	418	365	4.83912797	4.91732088	-1
1	-2	-2	365	309	4.72799622	4.83912797	-1
0	-1	-1	309	182	4.55517782	4.72799622	-1
-1	-1	-1	182	105	4.06692728	4.55517782	-1
0	0	-1	105	85	3.58719498	4.06692728	-1
-1	1	0	85	14	3.37329701	3.58719498	-1
0	0	-1	14	12	1.20382282	3.37329701	-1
0	0	0	12	8	1.14698935	1.20382282	-1
0	0	0	8	6	1.1181623	1.14698935	-1
0	0	0	6	2	0	1.1181623	-1
0	0	0	2	1	0	0	-1
0	0	0	1	0	0	0	-1
0	-2	-10	32767	10813	9.15847372	0	-1
1	-3	-10	10813	4000	8.0601681	9.15847372	-1
-2	1	-4	4000	3787	7.05782328	8.0601681	-1
-2	0	-3	3787	632	7.00076181	7.05782328	-1
-3	0	-2	632	459	5.26422006	7.00076181	-1
-1	1	-1	459	313	4.9190506	5.26422006	-1
-3	3	1	313	183	4.57119104	4.9190506	-1
-2	2	1	183	105	4.06692728	4.57119104	-1
8	5	1	22328	7126	8.7766964	0	-1
6	4	2	7126	5826	7.64044698	8.7766964	-1
6	1	-1	5826	5708	7.45079255	7.64044698	-1
6	1	-1	5708	5314	7.42760198	7.45079255	-1
6	1	-1	5314	788	7.34038436	7.42760198	-1
6	1	-1	788	393	5.46507997	7.34038436	-1
5	0	-1	393	373	4.79176571	5.46507997	-1
4	0	-1	373	156	4.75042571	4.79176571	-1
3	-1	-1	156	121	3.89051587	4.75042571	-1
3	-1	-1	121	117	3.67869846	3.89051587	-1
2	-1	-1	117	23	3.64754543	3.67869846	-1
1	-1	0	23	15	2.29553476	3.64754543	-1
1	0	0	15	12	1.20382282	2.29553476	-1
8	4	1	18037	14966	8.56066152	0	-1
8	3	0	14966	14162	8.37624424	8.56066152	-1
6	3	0	14162	7058	8.32420841	8.37624424	-1
6	3	0	7058	809	7.63172988	8.32420841	-1
6	2	-1	809	647	5.49693948	7.63172988	-1
2	1	-2	647	541	5.28558425	5.49693948	-1
2	0	-2	541	232	5.11421896	5.28558425	-1
1	0	-1	232	215	4.28208263	5.11421896	-1
2	0	-1	215	157	4.20951802	4.28208263	-1
2	-1	-1	157	121	3.89051587	4.20951802	-1
8	3	1	32229	26417	9.14330945	0	-1
8	3	1	26417	22329	8.94781696	9.14330945	-1
7	3	2	22329	7126	8.7766964	8.94781696	-1
8	2	1	19858	12417	8.65742472	0	-1
5	2	1	12417	11063	8.1950475	8.65742472	-1
0	5	2	11063	9893	8.0829432	8.1950475	-1
0	5	3	9893	7770	7.97042217	8.0829432	-1
0	3	3	7770	5460	7.73327783	7.97042217	-1
0	2	3	5460	2155	7.36811453	7.73327783	-1
0	2	3	2155	1688	6.44848352	7.36811453	-1
-2	1	3	1688	1309	6.23030636	6.44848352	-1
-1	1	2	1309	261	5.98948679	6.23030636	-1
-1	2	2	261	205	4.37603349	5.98948679	-1
0	0	-1	205	86	4.16199413	4.37603349	-1
0	1	-1	86	16	3.38866253	4.16199413	-1
1	0	-1	16	7	1.63584182	3.38866253	-1
1	0	-1	7	2	0	1.63584182	-1
8	1	1	30911	7910	9.10478445	0	-1
7	2	1	7910	7311	7.74958654	9.10478445	-1
3	5	0	7311	6951	7.66544527	7.74958654	-1
3	5	1	6951	3174	7.62050437	7.66544527	-1
3	5	0	3174	1505	6.82933075	7.62050437	-1
3	5	-1	1505	1120	6.12112096	6.82933075	-1
3	5	-1	1120	317	5.81236071	6.12112096	-1
3	5	-1	317	239	4.58115658	5.81236071	-1
4	2	-2	239	229	4.29386532	4.58115658	-1
3	2	-1	229	134	4.26932888	4.29386532	-1
2	2	-1	134	129	3.81322892	4.26932888	-1
2	1	-1	129	107	3.74739567	3.81322892	-1
1	1	0	107	76	3.59775868	3.74739567	-1
2	0	0	76	49	3.25493114	3.59775868	-1
2	0	0	49	34	2.80393202	3.25493114	-1
1	1	0	34	18	2.59951651	2.80393202	-1
1	1	0	18	11	2.26323933	2.59951651	-1
1	1	0	11	4	1.13757861	2.26323933	-1
1	0	0	4	3	0	1.13757861	-1
1	0	0	3	1	0	0	-1
8	0	1	24166	18199	8.85644553	0	-1
8	-2	-1	18199	8359	8.57012272	8.85644553	-1
8	-2	0	8359	7747	7.80203258	8.57012272	-1
8	-4	-1	7747	7450	7.72930241	7.80203258	-1
7	-4	-2	7450	4127	7.68359106	7.72930241	-1
7	-4	-1	4127	2741	7.08864569	7.68359106	-1
6	-4	-1	2741	2661	6.69411444	7.08864569	-1
4	-2	0	2661	2276	6.66736881	6.69411444	-1
3	-2	0	2276	1192	6.50521731	6.66736881	-1
4	-2	0	1192	1102	5.89815763	6.50521731	-1
3	-2	0	1102	1065	5.79209418	5.89815763	-1
3	-2	0	1065	407	5.75852156	5.79209418	-1
4	-2	-1	407	253	4.81780772	5.75852156	-1
5	-2	-2	253	199	4.33510464	4.81780772	-1
4	-1	-1	199	96	4.1157988	4.33510464	-1
3	-1	0	96	77	3.45750496	4.1157988	-1
3	-1	0	77	49	3.25493114	3.45750496	-1
8	-1	1	10458	6949	8.02902143	0	-1
5	-3	2	6949	4010	7.62047458	8.02902143	-1
3	-3	1	4010	2980	7.06001999	7.62047458	-1
2	-1	0	2980	401	6.75918645	7.06001999	-1
3	-1	-1	401	325	4.81128264	6.75918645	-1
2	-2	-1	325	116	4.60139734	4.81128264	-1
3	-3	-1	116	23	3.64754543	4.60139734	-1
8	-2	1	26276	22820	8.94192089	0	-1
6	-2	1	22820	22181	8.79896364	8.94192089	-1
6	-2	1	22181	12738	8.76993269	8.79896364	-1
6	-2	1	12738	9032	8.22045112	8.76993269	-1
7	-4	0	9032	6847	7.88025147	8.22045112	-1
6	-4	-1	6847	6816	7.60720329	7.88025147	-1
4	-3	1	6816	6538	7.6043091	7.60720329	-1
4	-3	1	6538	1497	7.57037804	7.6043091	-1
4	-3	1	1497	1122	6.11353775	7.57037804	-1
2	-1	1	1122	690	5.81243319	6.11353775	-1
2	-1	1	690	543	5.34486517	5.81243319	-1
1	0	2	543	240	5.11706844	5.34486517	-1
0	0	3	240	80	4.30415597	5.11706844	-1
-2	0	4	80	41	3.30368924	4.30415597	-1
-2	0	4	41	36	2.62454657	3.30368924	-1
-2	0	3	36	33	2.60753489	2.62454657	-1
-2	0	3	33	5	2.59254255	2.60753489	-1
-3	0	3	5	3	0	2.59254255	-1
